model	step	job_id	log_root
cam_pi0_baseline	5000	5112376	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/cam_pi0_baseline
cam_pi0_baseline	10000	5112378	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/cam_pi0_baseline
cam_pi0_baseline	15000	5112379	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/cam_pi0_baseline
cam_pi0_baseline	20000	5112377	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/cam_pi0_baseline
cam_pi0_baseline	25000	5112381	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/cam_pi0_baseline
cam_pi0_baseline	30000	5112380	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/cam_pi0_baseline
posefusion_multi	5000	5112389	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	10000	5112382	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	15000	5112383	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	20000	5112386	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	25000	5112392	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	30000	5112384	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	35000	5112385	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	40000	5112393	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	45000	5112387	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	50000	5112391	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	55000	5112388	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
posefusion_multi	60000	5112390	/scratch/yp2841/geometry-vla/openpi_cam/log/libero_object_multicam_eval/camvar04_ckpt_sweep/posefusion_multi
